Format Version,1.23,Take Name,2020-08-31_UWB_Position_Calibration,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-31 10.13.55.159 AM,Total Frames in Take,1256,Total Exported Frames,1256,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Broomstick,Broomstick,Broomstick,Broomstick,Broomstick,Broomstick,Broomstick,Broomstick,"Broomstick:Marker1","Broomstick:Marker1","Broomstick:Marker1","Broomstick:Marker1","Broomstick:Marker2","Broomstick:Marker2","Broomstick:Marker2","Broomstick:Marker2","Broomstick:Marker3","Broomstick:Marker3","Broomstick:Marker3","Broomstick:Marker3","Broomstick:Marker4","Broomstick:Marker4","Broomstick:Marker4","Broomstick:Marker4","Broomstick:Marker5","Broomstick:Marker5","Broomstick:Marker5","Broomstick:Marker5","Broomstick:Marker6","Broomstick:Marker6","Broomstick:Marker6","Broomstick:Marker6",Broomstick:Marker1,Broomstick:Marker1,Broomstick:Marker1,Broomstick:Marker2,Broomstick:Marker2,Broomstick:Marker2,Broomstick:Marker3,Broomstick:Marker3,Broomstick:Marker3,Broomstick:Marker4,Broomstick:Marker4,Broomstick:Marker4,Broomstick:Marker5,Broomstick:Marker5,Broomstick:Marker5,Broomstick:Marker6,Broomstick:Marker6,Broomstick:Marker6,Unlabeled 1331,Unlabeled 1331,Unlabeled 1331
,ID,"6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","6566CC4AEB9311EAF17AD399EC4069AA","C8290","C8290","C8290","C82C0","C82C0","C82C0","C8280","C8280","C8280","C8240","C8240","C8240","C82B0","C82B0","C82B0","C8270","C8270","C8270","C82A0","C82A0","C82A0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.000026,-0.001418,0.000067,-0.999999,0.012255,0.008545,0.677554,0.000039,0.011273,0.045910,-0.047482,0.997156,-0.039810,-0.005901,1.023679,0.984508,0.015006,0.018081,1.002952,0.970380,0.060528,-0.012047,0.964040,0.988165,-0.009060,0.010366,0.436897,0.995202,0.035593,-0.005142,0.685239,0.987310,0.011279,0.045920,-0.047481,-0.039838,-0.005956,1.023672,0.015079,0.018163,1.002908,0.060484,-0.012051,0.964057,-0.009079,0.010367,0.436895,0.035604,-0.005176,0.685274,0.008065,0.018070,1.082358
1,0.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011276,0.045901,-0.047470,-0.039829,-0.005959,1.023670,0.015063,0.018134,1.002915,0.060484,-0.012067,0.964050,-0.009081,0.010350,0.436896,0.035600,-0.005186,0.685278,0.008059,0.018067,1.082363
2,0.016667,-0.000019,-0.001411,-0.000072,-0.999999,0.012264,0.008547,0.677559,0.000039,0.011283,0.045903,-0.047477,0.997156,-0.039801,-0.005908,1.023683,0.984508,0.015008,0.018088,1.002957,0.970380,0.060539,-0.012027,0.964046,0.988165,-0.009048,0.010359,0.436901,0.995202,0.035606,-0.005132,0.685244,0.987310,0.011294,0.045915,-0.047473,-0.039844,-0.005954,1.023682,0.015087,0.018151,1.002909,0.060509,-0.012011,0.964060,-0.009077,0.010361,0.436898,0.035619,-0.005180,0.685278,0.008074,0.018075,1.082360
3,0.025000,-0.000025,-0.001417,0.000071,-0.999999,0.012267,0.008555,0.677560,0.000035,0.011287,0.045918,-0.047476,0.996878,-0.039799,-0.005889,1.023685,0.984460,0.015017,0.018092,1.002958,0.971115,0.060539,-0.012035,0.964046,0.989146,-0.009048,0.010376,0.436903,0.995500,0.035605,-0.005131,0.685245,0.988682,0.011292,0.045927,-0.047468,-0.039831,-0.005942,1.023682,0.015090,0.018172,1.002917,0.060496,-0.012041,0.964051,-0.009066,0.010376,0.436904,0.035620,-0.005161,0.685275,0.008076,0.018091,1.082362
4,0.033333,-0.000029,-0.001419,0.000080,-0.999999,0.012255,0.008548,0.677558,0.000037,0.011273,0.045917,-0.047477,0.996878,-0.039810,-0.005898,1.023683,0.984460,0.015006,0.018082,1.002956,0.971115,0.060527,-0.012046,0.964044,0.989146,-0.009061,0.010370,0.436901,0.995500,0.035592,-0.005139,0.685243,0.988682,0.011281,0.045926,-0.047478,-0.039835,-0.005943,1.023681,0.015074,0.018144,1.002912,0.060487,-0.012045,0.964052,-0.009082,0.010369,0.436904,0.035604,-0.005166,0.685278,0.008067,0.018077,1.082360
5,0.041667,-0.000023,-0.001416,0.000027,-0.999999,0.012251,0.008538,0.677559,0.000030,0.011270,0.045899,-0.047477,0.997376,-0.039814,-0.005909,1.023684,0.987548,0.015000,0.018077,1.002957,0.977116,0.060524,-0.012047,0.964046,0.991169,-0.009063,0.010356,0.436902,0.994227,0.035590,-0.005146,0.685244,0.988047,0.011276,0.045906,-0.047472,-0.039836,-0.005953,1.023675,0.015054,0.018145,1.002929,0.060490,-0.012051,0.964050,-0.009085,0.010359,0.436899,0.035610,-0.005177,0.685275,0.008065,0.018068,1.082359
