Format Version,1.23,Take Name,Take 2020-08-03 11.05.00 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-03 11.05.00.387 AM,Total Frames in Take,712,Total Exported Frames,712,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,"RigidBody:Marker1","RigidBody:Marker1","RigidBody:Marker1","RigidBody:Marker1","RigidBody:Marker2","RigidBody:Marker2","RigidBody:Marker2","RigidBody:Marker2","RigidBody:Marker3","RigidBody:Marker3","RigidBody:Marker3","RigidBody:Marker3","RigidBody:Marker4","RigidBody:Marker4","RigidBody:Marker4","RigidBody:Marker4","RigidBody:Marker5","RigidBody:Marker5","RigidBody:Marker5","RigidBody:Marker5","RigidBody:Marker6","RigidBody:Marker6","RigidBody:Marker6","RigidBody:Marker6",RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker6,RigidBody:Marker6,RigidBody:Marker6,Unlabeled 2278,Unlabeled 2278,Unlabeled 2278,Unlabeled 2279,Unlabeled 2279,Unlabeled 2279,Unlabeled 2280,Unlabeled 2280,Unlabeled 2280
,ID,"38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","38A5CB7D59611EAF17AD399EC4068AA","CCF60","CCF60","CCF60","CCED0","CCED0","CCED0","CD010","CD010","CD010","CCF90","CCF90","CCF90","CCF70","CCF70","CCF70","CCF00","CCF00","CCF00","CCF10","CCF10","CCF10","CD0E0","CD0E0","CD0E0","CD150","CD150","CD150"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.014014,-0.708181,0.013051,-0.705771,0.129793,0.043968,1.051117,0.000105,0.095125,0.010170,0.406502,0.971279,0.189297,0.041214,1.051090,0.978956,0.086844,-0.011074,2.000506,0.994444,0.129806,0.043967,1.051088,0.977202,0.129364,0.046201,0.903299,0.951694,0.222422,-0.020795,1.687198,0.981398,0.095130,0.010077,0.406434,0.189278,0.041214,1.051172,0.086863,-0.011084,2.000503,0.129767,0.043995,1.051165,0.129396,0.046328,0.903157,0.222424,-0.020847,1.687251,0.129074,0.015307,2.007269,0.138826,0.043186,0.278984,0.167700,0.041176,1.114132
1,0.008333,-0.014003,-0.708184,0.013038,-0.705769,0.129780,0.043955,1.051119,0.000104,0.095109,0.010157,0.406504,0.971279,0.189284,0.041202,1.051092,0.978956,0.086839,-0.011092,2.000508,0.994444,0.129792,0.043954,1.051090,0.977202,0.129350,0.046188,0.903301,0.951694,0.222416,-0.020808,1.687199,0.981398,0.095114,0.010066,0.406436,0.189266,0.041198,1.051173,0.086864,-0.011105,2.000498,0.129758,0.043995,1.051166,0.129378,0.046305,0.903163,0.222411,-0.020856,1.687257,0.129075,0.015288,2.007270,0.138815,0.043179,0.278989,0.167689,0.041168,1.114133
2,0.016667,-0.014006,-0.708180,0.013044,-0.705772,0.129783,0.043956,1.051120,0.000101,0.095119,0.010156,0.406505,0.971740,0.189287,0.041203,1.051094,0.980618,0.086832,-0.011086,2.000509,0.993427,0.129796,0.043955,1.051091,0.977659,0.129355,0.046189,0.903303,0.955114,0.222412,-0.020805,1.687201,0.981004,0.095126,0.010067,0.406436,0.189270,0.041201,1.051170,0.086855,-0.011098,2.000509,0.129761,0.043994,1.051164,0.129380,0.046303,0.903166,0.222408,-0.020855,1.687258,0.129075,0.015291,2.007266,0.138818,0.043181,0.278980,0.167691,0.041169,1.114130
3,0.025000,-0.014027,-0.708180,0.013064,-0.705772,0.129794,0.043968,1.051118,0.000102,0.095127,0.010171,0.406503,0.970528,0.189298,0.041211,1.051092,0.979052,0.086840,-0.011073,2.000507,0.994155,0.129807,0.043967,1.051089,0.976498,0.129365,0.046201,0.903301,0.955026,0.222419,-0.020799,1.687199,0.982067,0.095133,0.010078,0.406431,0.189277,0.041208,1.051173,0.086859,-0.011084,2.000499,0.129772,0.044005,1.051168,0.129393,0.046322,0.903170,0.222421,-0.020850,1.687250,0.129034,0.015343,2.007132,0.138824,0.043189,0.278985,0.167701,0.041181,1.114130
4,0.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.095126,0.010081,0.406440,0.189276,0.041214,1.051179,0.086863,-0.011081,2.000504,0.129768,0.044005,1.051171,0.129393,0.046321,0.903172,0.222420,-0.020844,1.687252,0.129025,0.015341,2.007133,0.138819,0.043192,0.278988,0.167701,0.041188,1.114136
5,0.041667,-0.013988,-0.708181,0.013029,-0.705772,0.129777,0.043962,1.051120,0.000103,0.095114,0.010159,0.406504,0.970528,0.189281,0.041212,1.051093,0.979052,0.086829,-0.011079,2.000509,0.994155,0.129790,0.043961,1.051091,0.976498,0.129349,0.046195,0.903302,0.955026,0.222409,-0.020792,1.687201,0.982067,0.095114,0.010063,0.406438,0.189265,0.041209,1.051175,0.086857,-0.011095,2.000505,0.129759,0.044001,1.051166,0.129382,0.046316,0.903166,0.222394,-0.020838,1.687252,0.129067,0.015297,2.007267,0.138810,0.043181,0.278979,0.167686,0.041172,1.114133
