,0x6a26,0x6a26,
Timestamp (ns),Range to 0x6a7b (mm),RSS to 0x6a7b (dB),
1594786984669734137,1287,-85,
1594786984676704859,1292,-85,
1594786984683877544,1320,-85,
1594786984691490026,1292,-85,
1594786984699048693,1325,-85,
1594786984707682341,1320,-85,
1594786984715452804,1315,-85,
1594786984724361804,1301,-85,
1594786984731403415,1320,-85,
1594786984738221692,1311,-85,
1594786984744183544,1301,-84,
1594786984750470285,1268,-85,
1594786984756929637,1329,-85,
1594786984763375767,1292,-86,
1594786984769921767,1315,-85,
1594786984776218155,1320,-86,
1594786984783111322,1311,-85,
1594786984789636600,1273,-85,
1594786984798175507,1301,-85,
1594786984805793748,1287,-84,
1594786984812403174,1273,-84,
1594786984818833970,1287,-85,
1594786984825474341,1315,-85,
1594786984831752341,1306,-86,
1594786984838392822,1278,-85,
1594786984846048526,1306,-85,
1594786984852362507,1306,-85,
1594786984859152785,1259,-85,
1594786984865614785,1315,-85,
1594786984872283526,1297,-85,
1594786984878943063,1287,-85,
1594786984885581507,1297,-85,
1594786984891853359,1282,-85,
1594786984898319063,1301,-84,
1594786984904771841,1311,-85,
1594786984911670229,1306,-85,
1594786984918004322,1278,-85,
1594786984924745507,1292,-85,
1594786984931420655,1292,-84,
1594786984937474044,1297,-85,
1594786984944113729,1301,-84,
1594786984950632711,1282,-85,
1594786984957705322,1325,-85,
1594786984965082118,1273,-85,
1594786984971328026,1311,-86,
1594786984978947433,1287,-84,
1594786984986195563,1287,-85,
1594786984992708137,1297,-85,
1594786985000337637,1287,-85,
1594786985007630137,1301,-85,
1594786985013805452,1297,-85,
1594786985022344785,1278,-85,
1594786985029433452,1334,-84,
1594786985036430618,1301,-84,
1594786985043296581,1282,-85,
1594786985050250748,1282,-85,
1594786985056827729,1268,-85,
1594786985063670026,1334,-84,
1594786985071192192,1301,-85,
1594786985078346026,1282,-85,
1594786985085280766,1315,-85,
1594786985091608007,1325,-85,
1594786985098413989,1278,-86,
1594786985105194155,1315,-84,
1594786985111103100,1297,-84,
1594786985117752248,1311,-85,
1594786985123624044,1325,-85,
1594786985130118359,1273,-85,
1594786985135930674,1259,-85,
1594786985142525303,1297,-85,
1594786985149236155,1306,-85,
1594786985156216174,1301,-84,
1594786985162135637,1278,-84,
1594786985169343822,1325,-85,
1594786985176372600,1254,-84,
1594786985182768414,1311,-86,
1594786985189337489,1287,-85,
1594786985195892155,1287,-85,
1594786985202521285,1273,-84,
1594786985208335137,1268,-85,
1594786985215050192,1315,-85,
1594786985222274544,1282,-85,
1594786985228965803,1292,-85,
1594786985236126951,1311,-85,
1594786985242579488,1292,-86,
1594786985249658174,1297,-84,
1594786985256524266,1282,-85,
1594786985263252563,1306,-85,
1594786985269878748,1311,-85,
1594786985276570711,1287,-85,
1594786985283693729,1273,-85,
1594786985289846229,1306,-85,
1594786985296652711,1315,-85,
1594786985303307840,1278,-85,
1594786985309931488,1315,-85,
1594786985316681414,1292,-85,
1594786985322568655,1273,-85,
1594786985329174285,1292,-85,
1594786985335579711,1273,-85,
1594786985342238655,1320,-85,
1594786985348329859,1297,-85,
1594786985356390488,1306,-85,
1594786985362949081,1301,-85,
1594786985369379562,1315,-85,
1594786985376269118,1292,-85,
1594786985383338637,1306,-85,
1594786985390143322,1273,-85,
1594786985396607248,1268,-85,
1594786985403045933,1315,-85,
1594786985409680322,1292,-85,
1594786985416049544,1273,-85,
1594786985422446914,1315,-85,
1594786985428284118,1259,-85,
1594786985434769766,1287,-85,
1594786985441088988,1297,-85,
1594786985447930692,1297,-85,
1594786985454454025,1287,-84,
1594786985461283655,1297,-86,
1594786985468663229,1287,-85,
1594786985475154877,1278,-86,
1594786985482291414,1287,-84,
1594786985489878785,1287,-85,
1594786985497229711,1254,-85,
1594786985503966433,1273,-85,
1594786985510334174,1325,-85,
1594786985516991285,1273,-85,
1594786985523585562,1292,-85,
1594786985530153822,1301,-85,
1594786985536614136,1306,-85,
1594786985543762544,1273,-85,
1594786985550546025,1297,-85,
1594786985557750025,1292,-85,
1594786985564160914,1278,-85,
1594786985571328192,1278,-85,
1594786985578884766,1292,-85,
1594786985584848451,1311,-86,
1594786985591329451,1278,-85,
1594786985597924136,1282,-85,
1594786985605017377,1259,-85,
1594786985611723359,1273,-85,
1594786985618413377,1273,-85,
1594786985624876285,1301,-84,
1594786985630995248,1311,-85,
1594786985637295044,1301,-85,
1594786985643950896,1306,-85,
1594786985650199877,1311,-85,
1594786985656084081,1301,-85,
1594786985662122229,1297,-84,
